branch,model,grid_type,x_value,visibility_obs,pred_visibility,residual
raw,uniform_recoil,observed,0.0,1.0,1.0,0.0
raw,uniform_recoil,observed,0.2,0.799923,0.7755437870778772,0.02437921292212286
raw,uniform_recoil,observed,0.4,0.220046,0.2700589045561885,-0.05001290455618848
raw,uniform_recoil,observed,0.5,0.039939,0.04400000000000005,-0.004061000000000051
raw,uniform_recoil,observed,0.6,0.180108,0.19470531661410606,-0.01459731661410607
raw,uniform_recoil,observed,0.8,0.269969,0.2268836904963727,0.04308530950362732
raw,uniform_recoil,observed,1.0,0.059908,0.04400000000000005,0.01590799999999995
raw,uniform_recoil,observed,1.2,0.160138,0.16592045474328254,-0.005782454743282539
raw,uniform_recoil,observed,1.4,0.140169,0.10858586793882086,0.03158313206117913
raw,uniform_recoil,observed,1.6,0.049923,0.100511937208727,-0.050588937208727
raw,uniform_recoil,observed,1.8,0.119816,0.12527729474857296,-0.005461294748572959
raw,uniform_recoil,observed,2.0,0.069892,0.04400000000000006,0.025891999999999936
raw,uniform_recoil,smooth,0.0,,1.0,
raw,uniform_recoil,smooth,0.008368200836820083,,1.0,
raw,uniform_recoil,smooth,0.016736401673640166,,1.0,
raw,uniform_recoil,smooth,0.025104602510460247,,1.0,
raw,uniform_recoil,smooth,0.03347280334728033,,1.0,
raw,uniform_recoil,smooth,0.04184100418410042,,0.9994985150763804,
raw,uniform_recoil,smooth,0.050209205020920494,,0.9946406583963792,
raw,uniform_recoil,smooth,0.05857740585774058,,0.9889186238328266,
raw,uniform_recoil,smooth,0.06694560669456066,,0.9823418798450562,
raw,uniform_recoil,smooth,0.07531380753138074,,0.9749213010723617,
raw,uniform_recoil,smooth,0.08368200836820083,,0.9666691468998174,
raw,uniform_recoil,smooth,0.09205020920502091,,0.9575990373062863,
raw,uniform_recoil,smooth,0.10041841004184099,,0.9477259260464652,
raw,uniform_recoil,smooth,0.10878661087866108,,0.9370660712245283,
raw,uniform_recoil,smooth,0.11715481171548116,,0.9256370033224876,
raw,uniform_recoil,smooth,0.12552301255230125,,0.9134574907518358,
raw,uniform_recoil,smooth,0.13389121338912133,,0.9005475030023041,
raw,uniform_recoil,smooth,0.1422594142259414,,0.8869281714666823,
raw,uniform_recoil,smooth,0.15062761506276148,,0.8726217480255731,
raw,uniform_recoil,smooth,0.1589958158995816,,0.857651561480703,
