sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
0,pairing_null,edge_median,0.3090290572584634,0.2976473016140038,0.3079702926900085,0.20948959599605313,False,False,False,1.0034378788915224,1.4751522899699785,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
1,pairing_null,edge_median,0.3510113115508392,0.3378959636034965,0.3479051309440245,0.19146072934669664,False,False,False,1.008928240288915,1.8333331997039912,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
2,pairing_null,edge_median,0.26176714426382486,0.2523704773253917,0.2633369208069968,0.2055919554937035,True,False,False,0.9940389044636759,1.2732363172246874,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
3,pairing_null,edge_median,0.32198801110228253,0.3100687056640195,0.32027354267031766,0.2066150119346902,False,False,False,1.005353137876049,1.558396014342177,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
4,pairing_null,edge_median,0.28015876777714016,0.2699843435355949,0.2806551873794479,0.20942881787770928,True,False,False,0.9982312117337188,1.3377278763075093,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
5,pairing_null,edge_median,0.2917493469416897,0.28108842804361,0.291604213572487,0.21041406536595952,False,False,False,1.0004977066943739,1.3865486911926206,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
6,pairing_null,edge_median,0.19768668919308857,0.19108169464366978,0.20375694270773648,0.17537678384671426,True,False,False,0.9702083598527736,1.1272112810888013,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
7,pairing_null,edge_median,0.2925853707638828,0.28188945903937346,0.29239490164608284,0.21043803126653973,False,False,False,1.000651410529827,1.3903635621514425,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
8,pairing_null,edge_median,0.28015876777714016,0.2699843435355949,0.2806551873794479,0.20942881787770928,True,False,False,0.9982312117337188,1.3377278763075093,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
9,pairing_null,edge_median,0.36562649955871657,0.3519123485640122,0.36185372197639215,0.17770366463308818,False,False,False,1.0104262505902055,2.0575068067033966,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
10,pairing_null,edge_median,0.3855538850103982,0.3710264266673684,0.38090327726077117,0.14861307855568484,False,False,False,1.0122094191025908,2.5943469360668177,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
