branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
raw,uniform_recoil_complex_baseline,observed,visibility,0.0,1.0,,1.0,,0.0
raw,uniform_recoil_complex_baseline,observed,visibility,0.2,0.799923,,0.7755437870778772,,0.02437921292212286
raw,uniform_recoil_complex_baseline,observed,visibility,0.4,0.220046,,0.2700589045561885,,-0.05001290455618848
raw,uniform_recoil_complex_baseline,observed,visibility,0.5,0.039939,,0.04400000000000005,,-0.004061000000000051
raw,uniform_recoil_complex_baseline,observed,visibility,0.6,0.180108,,0.19470531661410606,,-0.01459731661410607
raw,uniform_recoil_complex_baseline,observed,visibility,0.8,0.269969,,0.2268836904963727,,0.04308530950362732
raw,uniform_recoil_complex_baseline,observed,visibility,1.0,0.059908,,0.04400000000000005,,0.01590799999999995
raw,uniform_recoil_complex_baseline,observed,visibility,1.2,0.160138,,0.16592045474328254,,-0.005782454743282539
raw,uniform_recoil_complex_baseline,observed,visibility,1.4,0.140169,,0.10858586793882086,,0.03158313206117913
raw,uniform_recoil_complex_baseline,observed,visibility,1.6,0.049923,,0.100511937208727,,-0.050588937208727
raw,uniform_recoil_complex_baseline,observed,visibility,1.8,0.119816,,0.12527729474857296,,-0.005461294748572959
raw,uniform_recoil_complex_baseline,observed,visibility,2.0,0.069892,,0.04400000000000006,,0.025891999999999936
raw,uniform_recoil_complex_baseline,observed,phase,0.0,,0.0,,3.8665755350453392,-3.8665755350453392
raw,uniform_recoil_complex_baseline,observed,phase,0.1,,0.628319,,4.494894065763297,-3.8665750657632976
raw,uniform_recoil_complex_baseline,observed,phase,0.2,,1.256637,,5.123212596481256,-3.866575596481256
raw,uniform_recoil_complex_baseline,observed,phase,0.3,,1.884956,,5.751531127199215,-3.866575127199215
raw,uniform_recoil_complex_baseline,observed,phase,0.4,,2.513274,,6.379849657917173,-3.8665756579171733
raw,uniform_recoil_complex_baseline,observed,phase,0.6,,3.769911,,4.494894065763297,-0.7249830657632974
raw,uniform_recoil_complex_baseline,observed,phase,0.8,,5.026548,,5.7515311271992156,-0.7249831271992155
raw,uniform_recoil_complex_baseline,observed,phase,1.0,,6.283185,,7.008168188635132,-0.7249831886351323
raw,uniform_recoil_complex_baseline,observed,phase,1.2,,7.539822,,5.123212596481256,2.416609403518744
raw,uniform_recoil_complex_baseline,observed,phase,1.4,,8.796459,,6.379849657917173,2.416609342082827
raw,uniform_recoil_complex_baseline,observed,phase,1.6,,10.053096,,4.494894065763297,5.558201934236703
raw,uniform_recoil_complex_baseline,observed,phase,1.8,,11.309734,,5.7515311271992156,5.558202872800785
raw,uniform_recoil_complex_baseline,observed,phase,2.0,,12.566371,,7.008168188635132,5.558202811364868
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.0,,,1.0,3.8665755350453392,
