condition_id,path_separation,detector_spatial_resolution,coherence_time,detector_response_time,record_entropy_bits,record_survival_probability,environment_coupling,record_accessibility,inaccessible_record_fraction,Lambda,Gamma,Theta,Theta_naive,marker_angle,marker_visibility,t_meas,kappa_eff_true,visibility_true,visibility_obs,visibility_se
0,0.0,0.55,1.0,0.42,2.4,0.92,0.9,0.0,1.0,0.0,0.9965484581694375,0.7477720601796841,0.7477720601796841,0.0,1.0,0.5301145224422263,0.0,1.0,0.9994121952371092,0.0015
1,0.0,0.55,1.0,0.42,2.4,0.92,0.9,0.16666666666666666,0.8333333333333334,0.0,0.9965484581694375,0.6826822784950488,0.7477720601796841,0.0,1.0,0.5301145224422263,0.0,1.0,0.99999,0.0015
2,0.0,0.55,1.0,0.42,2.4,0.92,0.9,0.3333333333333333,0.6666666666666667,0.0,0.9965484581694375,0.6007954691584743,0.7477720601796841,0.0,1.0,0.5301145224422263,0.0,1.0,0.9997522147514734,0.0015
3,0.0,0.55,1.0,0.42,2.4,0.92,0.9,0.5,0.5,0.0,0.9965484581694375,0.49777700190023566,0.7477720601796841,0.0,1.0,0.5301145224422263,0.0,1.0,0.9997480459147743,0.0015
4,0.0,0.55,1.0,0.42,2.4,0.92,0.9,0.6666666666666666,0.33333333333333337,0.0,0.9965484581694375,0.3681736545208599,0.7477720601796841,0.0,1.0,0.5301145224422263,0.0,1.0,0.99999,0.0015
5,0.0,0.55,1.0,0.42,2.4,0.92,0.9,0.8333333333333333,0.16666666666666674,0.0,0.9965484581694375,0.20512494976937412,0.7477720601796841,0.0,1.0,0.5301145224422263,0.0,1.0,0.9996614333780094,0.0015
6,0.0,0.55,1.0,0.42,2.4,0.92,0.9,1.0,0.0,0.0,0.9965484581694375,0.0,0.7477720601796841,0.0,1.0,0.5301145224422263,0.0,1.0,0.99999,0.0015
7,0.25,0.55,1.0,0.42,2.4,0.92,0.9,0.0,1.0,0.09814884135471735,0.9965484581694375,0.7477720601796841,0.7477720601796841,0.0,1.0,0.5301145224422263,0.08411058879226455,0.9146841274400208,0.9146107881498171,0.0015
8,0.25,0.55,1.0,0.42,2.4,0.92,0.9,0.16666666666666666,0.8333333333333334,0.09814884135471735,0.9965484581694375,0.6826822784950488,0.7477720601796841,0.0,1.0,0.5301145224422263,0.07678918678569707,0.9218118659768085,0.9226639705041726,0.0015
9,0.25,0.55,1.0,0.42,2.4,0.92,0.9,0.3333333333333333,0.6666666666666667,0.09814884135471735,0.9965484581694375,0.6007954691584743,0.7477720601796841,0.0,1.0,0.5301145224422263,0.0675784284351321,0.9308579300656213,0.9298723818387504,0.0015
